"negative","ugh. a huge headache, coughing constantly, legs feeling week, and feeling like throwing up.  This sucks beyond compare "
"negative","Got to go clean now, knowing it will be messed up again by tomorrow. "
"negative","is still hoping Google take over the world. Algebra revision "
"negative","has his new M4400 w/ Core2 Extreme X9100 &amp; SSE4.1 64-bit buildchain finally rebuilt, but also found an igraph/ARPACK regression "
"negative","@slightsarcasm tom  (time of month ;) ) not your bf tom :L"
"negative","@taelorrr I wish you didn't have to leave "
"negative","it's just sad "
"negative","does not want to be in doors while everyone else is enjoying the sunshine!!! "
"negative","@DHughesy home not well "
"negative","has to stay in on a sunny day  ill"
"negative","Sorry to anyone who follows me who doesn't like football "
"negative","So I'm on my way to cricket  they better not make me play"
"negative","I want to go shopping! There are so many private sale here in paris!! But i have to study first "
"negative","@Foxyma2k9 So I missed the game. Did Mel cry when the Nuggets lost?! I hate that I missed that game. "
"negative","I think I have an ear infection "
"negative","@scottjames87 lol  Another try"
"negative","Some esoteric driver conflict is causing Windows 7 RC to lock randomly on my Macbook Pro. Build 7000 worked fine. gg. Back to XP. "
"negative","just sang, ugh the sound produced was not pretty, vocal rest for me i'm thinking "
"negative","10am still no red velvet n ice cream "
"negative","@OpheliaPunk apparently she's already given up and decided to leave us in the dark "
"negative","At Silver Sands Beach in Aberdour, fantastic weather. Long ice cream queue though "
"negative","@im not going to have any visiting time  we are exchanging/returning wedding stuff today"
"negative","@MGGubler poor thing! "
"negative","im loving the sunshine today! gotta get my windscreen on my van done today  song writin day today for me!! hell yeah!"
"negative","@marymymary  oh. ok i understand..maybe next time ..well, keep on voting! (@melvinlovemusic and our other friends did not vote.. "
"negative","@alexhaas You should've  I've been wanting to try making some for awhile now lol"
"negative","Is at game training and waiting to break his ankle. It's swollen. "
"negative","@untoward i would like a hug job "
"negative","Everton 1 nil up and I have to watch on teletext "
"negative","Gosh I shpouldnt have told him my darkest secret last night...now he thinks I'm crazy I'm sure!!!  "
"negative","@Jayme1988 where is my smooch "
"negative","@berkvisual Berk.......... you said i was the dopest "
"negative","@MairLouise I have and I am.. my science exams are soon. YAY ! "
"negative","is cold again. Bet my bed is freezing "
"negative","Time for the inevitable... mowing the grass. "
"negative","@tommcfly i wanted you to be all mine too.  just kidding! LOL, where's harry? i wanted him to be all mine! that would be good."
"negative","@M641 Aww, hope everything is ok! That's scary "
"negative","@megzillathrilla now it's my turn to be jealous! In PA for grad parties "
"negative","@sanshirosugata I miss you, too. I wish you could have called.  I love you."
"negative","Extremely jealous that my cousins are off to Italy for 3 weeks without me "
